reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-10-25,D+7,P3,113,74.0,24,210,ridge,volume_v2_2026-08-16
2025-10-26,D+7,P3,94,123.0,5,191,ridge,volume_v2_2026-08-16
2025-10-27,D+7,P3,191,120.0,102,288,ridge,volume_v2_2026-08-16
2025-10-28,D+7,P3,184,181.0,95,281,ridge,volume_v2_2026-08-16
2025-10-29,D+7,P3,189,185.0,100,286,ridge,volume_v2_2026-08-16
2025-10-30,D+7,P3,179,186.0,89,275,ridge,volume_v2_2026-08-16
2025-10-31,D+7,P3,202,298.0,112,298,ridge,volume_v2_2026-08-16
2025-11-01,D+7,P3,147,99.0,58,244,ridge,volume_v2_2026-08-16
2025-11-02,D+7,P3,92,95.0,3,188,ridge,volume_v2_2026-08-16
2025-11-03,D+7,P3,196,119.0,107,292,ridge,volume_v2_2026-08-16
2025-11-04,D+7,P3,191,133.0,102,287,ridge,volume_v2_2026-08-16
2025-11-05,D+7,P3,186,225.0,96,282,ridge,volume_v2_2026-08-16
2025-11-06,D+7,P3,186,140.0,97,282,ridge,volume_v2_2026-08-16
2025-11-07,D+7,P3,195,165.0,106,291,ridge,volume_v2_2026-08-16
2025-11-08,D+7,P3,118,128.0,29,215,ridge,volume_v2_2026-08-16
2025-11-09,D+7,P3,107,69.0,17,203,ridge,volume_v2_2026-08-16
2025-11-10,D+7,P3,178,209.0,88,274,ridge,volume_v2_2026-08-16
2025-11-11,D+7,P3,168,131.0,79,264,ridge,volume_v2_2026-08-16
2025-11-12,D+7,P3,238,206.0,149,334,ridge,volume_v2_2026-08-16
2025-11-13,D+7,P3,190,182.0,101,287,ridge,volume_v2_2026-08-16
2025-11-14,D+7,P3,208,105.0,118,304,ridge,volume_v2_2026-08-16
2025-11-15,D+7,P3,105,71.0,16,201,ridge,volume_v2_2026-08-16
2025-11-16,D+7,P3,114,69.0,25,210,ridge,volume_v2_2026-08-16
2025-11-17,D+7,P3,193,104.0,104,290,ridge,volume_v2_2026-08-16
2025-11-18,D+7,P3,182,111.0,93,278,ridge,volume_v2_2026-08-16
2025-11-19,D+7,P3,161,87.0,71,257,ridge,volume_v2_2026-08-16
2025-11-20,D+7,P3,142,56.0,53,239,ridge,volume_v2_2026-08-16
2025-11-21,D+7,P3,166,155.0,77,263,ridge,volume_v2_2026-08-16
2025-11-22,D+7,P3,104,212.0,15,201,ridge,volume_v2_2026-08-16
2025-11-23,D+7,P3,87,193.0,0,183,ridge,volume_v2_2026-08-16
2025-11-24,D+7,P3,161,269.0,72,257,ridge,volume_v2_2026-08-16
2025-11-25,D+7,P3,154,203.0,64,250,ridge,volume_v2_2026-08-16
2025-11-26,D+7,P3,156,282.0,67,252,ridge,volume_v2_2026-08-16
2025-11-27,D+7,P3,145,188.0,56,241,ridge,volume_v2_2026-08-16
2025-11-28,D+7,P3,197,237.0,108,294,ridge,volume_v2_2026-08-16
2025-11-29,D+7,P3,173,124.0,84,270,ridge,volume_v2_2026-08-16
2025-11-30,D+7,P3,159,100.0,70,255,ridge,volume_v2_2026-08-16
2025-12-01,D+7,P3,228,267.0,139,325,ridge,volume_v2_2026-08-16
2025-12-02,D+7,P3,226,220.0,137,322,ridge,volume_v2_2026-08-16
2025-12-03,D+7,P3,211,206.0,122,307,ridge,volume_v2_2026-08-16
2025-12-04,D+7,P3,221,188.0,132,317,ridge,volume_v2_2026-08-16
2025-12-05,D+7,P3,240,252.0,150,336,ridge,volume_v2_2026-08-16
2025-12-06,D+7,P3,185,130.0,95,281,ridge,volume_v2_2026-08-16
2025-12-07,D+7,P3,150,111.0,61,247,ridge,volume_v2_2026-08-16
2025-12-08,D+7,P3,239,170.0,150,336,ridge,volume_v2_2026-08-16
2025-12-09,D+7,P3,212,223.0,123,308,ridge,volume_v2_2026-08-16
2025-12-10,D+7,P3,216,178.0,127,312,ridge,volume_v2_2026-08-16
2025-12-11,D+7,P3,205,116.0,116,302,ridge,volume_v2_2026-08-16
2025-12-12,D+7,P3,215,141.0,125,311,ridge,volume_v2_2026-08-16
2025-12-13,D+7,P3,151,193.0,61,247,ridge,volume_v2_2026-08-16
2025-12-14,D+7,P3,135,173.0,46,232,ridge,volume_v2_2026-08-16
2025-12-15,D+7,P3,209,278.0,120,306,ridge,volume_v2_2026-08-16
2025-12-16,D+7,P3,262,356.0,173,358,ridge,volume_v2_2026-08-16
2025-12-17,D+7,P3,314,243.0,225,410,ridge,volume_v2_2026-08-16
2025-12-18,D+7,P3,276,300.0,187,372,ridge,volume_v2_2026-08-16
2025-12-19,D+7,P3,287,358.0,198,383,ridge,volume_v2_2026-08-16
2025-12-20,D+7,P3,244,339.0,155,340,ridge,volume_v2_2026-08-16
2025-12-21,D+7,P3,245,434.0,156,341,ridge,volume_v2_2026-08-16
2025-12-22,D+7,P3,366,624.0,277,462,ridge,volume_v2_2026-08-16
2025-12-23,D+7,P3,377,565.0,288,474,ridge,volume_v2_2026-08-16
2025-12-24,D+7,P3,387,516.0,298,483,ridge,volume_v2_2026-08-16
2025-12-25,D+7,P3,391,379.0,302,487,ridge,volume_v2_2026-08-16
2025-12-26,D+7,P3,453,420.0,364,549,ridge,volume_v2_2026-08-16
2025-12-27,D+7,P3,406,502.0,317,503,ridge,volume_v2_2026-08-16
2025-12-28,D+7,P3,424,391.0,335,520,ridge,volume_v2_2026-08-16
2025-12-29,D+7,P3,499,515.0,410,595,ridge,volume_v2_2026-08-16
2025-12-30,D+7,P3,506,468.0,417,602,ridge,volume_v2_2026-08-16
2025-12-31,D+7,P3,491,372.0,402,587,ridge,volume_v2_2026-08-16
2026-01-07,D+7,P3,245,,156,341,ridge,volume_v2_2026-08-16
