reference_date,horizon,scope,predicted_incidents,actual_incidents,lower_bound,upper_bound,model,model_version
2025-09-22,D+7,P2,40,69.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-23,D+7,P2,49,69.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-24,D+7,P2,49,50.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-25,D+7,P2,55,42.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-26,D+7,P2,49,25.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-27,D+7,P2,35,13.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-28,D+7,P2,20,17.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-29,D+7,P2,51,33.0,33,82,gbr,volume_v3.2_2026-08-21
2025-09-30,D+7,P2,50,52.0,32,81,gbr,volume_v3.2_2026-08-21
2025-10-01,D+7,P2,45,38.0,28,73,gbr,volume_v3.2_2026-08-21
2025-10-02,D+7,P2,46,84.0,29,74,gbr,volume_v3.2_2026-08-21
2025-10-03,D+7,P2,26,73.0,13,49,gbr,volume_v3.2_2026-08-21
2025-10-04,D+7,P2,32,24.0,17,61,gbr,volume_v3.2_2026-08-21
2025-10-05,D+7,P2,17,11.0,7,39,gbr,volume_v3.2_2026-08-21
2025-10-06,D+7,P2,46,24.0,29,80,gbr,volume_v3.2_2026-08-21
2025-10-07,D+7,P2,39,34.0,22,72,gbr,volume_v3.2_2026-08-21
2025-10-08,D+7,P2,53,54.0,34,91,gbr,volume_v3.2_2026-08-21
2025-10-09,D+7,P2,61,35.0,40,100,gbr,volume_v3.2_2026-08-21
2025-10-10,D+7,P2,31,45.0,13,60,gbr,volume_v3.2_2026-08-21
2025-10-11,D+7,P2,24,9.0,8,49,gbr,volume_v3.2_2026-08-21
2025-10-12,D+7,P2,14,14.0,2,32,gbr,volume_v3.2_2026-08-21
2025-10-13,D+7,P2,34,33.0,16,63,gbr,volume_v3.2_2026-08-21
2025-10-14,D+7,P2,49,27.0,28,83,gbr,volume_v3.2_2026-08-21
2025-10-15,D+7,P2,44,48.0,23,77,gbr,volume_v3.2_2026-08-21
2025-10-16,D+7,P2,47,41.0,25,80,gbr,volume_v3.2_2026-08-21
2025-10-17,D+7,P2,43,32.0,22,75,gbr,volume_v3.2_2026-08-21
2025-10-18,D+7,P2,20,37.0,6,41,gbr,volume_v3.2_2026-08-21
2025-10-19,D+7,P2,14,19.0,2,32,gbr,volume_v3.2_2026-08-21
2025-10-20,D+7,P2,35,50.0,16,62,gbr,volume_v3.2_2026-08-21
2025-10-21,D+7,P2,36,51.0,18,63,gbr,volume_v3.2_2026-08-21
2025-10-22,D+7,P2,41,52.0,21,69,gbr,volume_v3.2_2026-08-21
2025-10-23,D+7,P2,51,53.0,29,81,gbr,volume_v3.2_2026-08-21
2025-10-24,D+7,P2,47,42.0,27,76,gbr,volume_v3.2_2026-08-21
2025-10-25,D+7,P2,23,17.0,9,42,gbr,volume_v3.2_2026-08-21
2025-10-26,D+7,P2,14,17.0,4,29,gbr,volume_v3.2_2026-08-21
2025-10-27,D+7,P2,41,42.0,24,66,gbr,volume_v3.2_2026-08-21
2025-10-28,D+7,P2,36,59.0,21,59,gbr,volume_v3.2_2026-08-21
2025-10-29,D+7,P2,49,26.0,31,75,gbr,volume_v3.2_2026-08-21
2025-10-30,D+7,P2,37,33.0,19,61,gbr,volume_v3.2_2026-08-21
2025-10-31,D+7,P2,41,45.0,22,65,gbr,volume_v3.2_2026-08-21
2025-11-01,D+7,P2,20,41.0,7,38,gbr,volume_v3.2_2026-08-21
2025-11-02,D+7,P2,16,26.0,4,32,gbr,volume_v3.2_2026-08-21
2025-11-03,D+7,P2,48,49.0,27,75,gbr,volume_v3.2_2026-08-21
2025-11-04,D+7,P2,45,52.0,25,72,gbr,volume_v3.2_2026-08-21
2025-11-05,D+7,P2,39,64.0,21,63,gbr,volume_v3.2_2026-08-21
2025-11-06,D+7,P2,41,21.0,21,67,gbr,volume_v3.2_2026-08-21
2025-11-07,D+7,P2,48,31.0,25,76,gbr,volume_v3.2_2026-08-21
2025-11-08,D+7,P2,20,17.0,5,37,gbr,volume_v3.2_2026-08-21
2025-11-09,D+7,P2,17,22.0,4,33,gbr,volume_v3.2_2026-08-21
2025-11-10,D+7,P2,40,44.0,20,65,gbr,volume_v3.2_2026-08-21
2025-11-11,D+7,P2,47,56.0,25,73,gbr,volume_v3.2_2026-08-21
2025-11-12,D+7,P2,43,46.0,22,67,gbr,volume_v3.2_2026-08-21
2025-11-13,D+7,P2,54,35.0,31,81,gbr,volume_v3.2_2026-08-21
2025-11-14,D+7,P2,40,23.0,20,63,gbr,volume_v3.2_2026-08-21
2025-11-15,D+7,P2,31,32.0,13,50,gbr,volume_v3.2_2026-08-21
2025-11-16,D+7,P2,24,16.0,9,42,gbr,volume_v3.2_2026-08-21
2025-11-17,D+7,P2,46,33.0,25,69,gbr,volume_v3.2_2026-08-21
2025-11-18,D+7,P2,39,66.0,20,58,gbr,volume_v3.2_2026-08-21
2025-11-19,D+7,P2,45,23.0,24,71,gbr,volume_v3.2_2026-08-21
2025-11-20,D+7,P2,32,23.0,14,54,gbr,volume_v3.2_2026-08-21
2025-11-21,D+7,P2,31,28.0,13,53,gbr,volume_v3.2_2026-08-21
2025-11-22,D+7,P2,20,20.0,6,37,gbr,volume_v3.2_2026-08-21
2025-11-23,D+7,P2,15,17.0,3,29,gbr,volume_v3.2_2026-08-21
2025-11-24,D+7,P2,30,31.0,12,50,gbr,volume_v3.2_2026-08-21
2025-11-25,D+7,P2,38,38.0,18,59,gbr,volume_v3.2_2026-08-21
2025-11-26,D+7,P2,36,56.0,17,55,gbr,volume_v3.2_2026-08-21
2025-11-27,D+7,P2,56,43.0,33,85,gbr,volume_v3.2_2026-08-21
2025-11-28,D+7,P2,36,39.0,18,59,gbr,volume_v3.2_2026-08-21
2025-11-29,D+7,P2,27,26.0,12,47,gbr,volume_v3.2_2026-08-21
2025-11-30,D+7,P2,22,24.0,8,40,gbr,volume_v3.2_2026-08-21
2025-12-01,D+7,P2,42,16.0,23,64,gbr,volume_v3.2_2026-08-21
2025-12-02,D+7,P2,43,55.0,22,66,gbr,volume_v3.2_2026-08-21
2025-12-03,D+7,P2,41,45.0,21,58,gbr,volume_v3.2_2026-08-21
2025-12-04,D+7,P2,43,33.0,23,60,gbr,volume_v3.2_2026-08-21
2025-12-05,D+7,P2,37,22.0,18,52,gbr,volume_v3.2_2026-08-21
2025-12-06,D+7,P2,17,14.0,5,27,gbr,volume_v3.2_2026-08-21
2025-12-07,D+7,P2,17,26.0,5,28,gbr,volume_v3.2_2026-08-21
2025-12-08,D+7,P2,32,54.0,16,46,gbr,volume_v3.2_2026-08-21
2025-12-09,D+7,P2,53,50.0,33,76,gbr,volume_v3.2_2026-08-21
2025-12-10,D+7,P2,40,31.0,23,59,gbr,volume_v3.2_2026-08-21
2025-12-11,D+7,P2,39,26.0,24,58,gbr,volume_v3.2_2026-08-21
2025-12-12,D+7,P2,41,41.0,25,59,gbr,volume_v3.2_2026-08-21
2025-12-13,D+7,P2,29,15.0,15,43,gbr,volume_v3.2_2026-08-21
2025-12-14,D+7,P2,21,24.0,9,36,gbr,volume_v3.2_2026-08-21
2025-12-15,D+7,P2,26,40.0,13,43,gbr,volume_v3.2_2026-08-21
2025-12-16,D+7,P2,35,39.0,20,53,gbr,volume_v3.2_2026-08-21
2025-12-17,D+7,P2,32,31.0,18,49,gbr,volume_v3.2_2026-08-21
2025-12-18,D+7,P2,31,59.0,18,46,gbr,volume_v3.2_2026-08-21
2025-12-19,D+7,P2,33,29.0,18,51,gbr,volume_v3.2_2026-08-21
2025-12-20,D+7,P2,19,22.0,8,33,gbr,volume_v3.2_2026-08-21
2025-12-21,D+7,P2,23,27.0,11,38,gbr,volume_v3.2_2026-08-21
2025-12-22,D+7,P2,35,28.0,20,52,gbr,volume_v3.2_2026-08-21
2025-12-23,D+7,P2,45,34.0,28,64,gbr,volume_v3.2_2026-08-21
2025-12-24,D+7,P2,41,28.0,25,58,gbr,volume_v3.2_2026-08-21
2025-12-25,D+7,P2,43,11.0,27,60,gbr,volume_v3.2_2026-08-21
2025-12-26,D+7,P2,29,16.0,16,46,gbr,volume_v3.2_2026-08-21
2025-12-27,D+7,P2,17,16.0,6,29,gbr,volume_v3.2_2026-08-21
2025-12-28,D+7,P2,21,13.0,9,32,gbr,volume_v3.2_2026-08-21
2025-12-29,D+7,P2,28,45.0,15,42,gbr,volume_v3.2_2026-08-21
2025-12-30,D+7,P2,34,27.0,19,52,gbr,volume_v3.2_2026-08-21
2025-12-31,D+7,P2,30,13.0,16,46,gbr,volume_v3.2_2026-08-21
2026-01-07,D+7,P2,41,,25,60,gbr,volume_v3.2_2026-08-21
2025-09-01,D+1,P3,76,119.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-02,D+1,P3,86,151.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-03,D+1,P3,97,109.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-04,D+1,P3,111,144.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-05,D+1,P3,97,124.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-06,D+1,P3,38,58.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-07,D+1,P3,29,57.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-08,D+1,P3,147,153.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-09,D+1,P3,147,142.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-10,D+1,P3,142,256.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-11,D+1,P3,167,152.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-12,D+1,P3,155,219.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-13,D+1,P3,55,102.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-14,D+1,P3,57,65.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-15,D+1,P3,163,178.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-16,D+1,P3,179,164.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-17,D+1,P3,181,164.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-18,D+1,P3,165,160.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-19,D+1,P3,172,148.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-20,D+1,P3,81,151.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-21,D+1,P3,114,88.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-22,D+1,P3,160,206.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-23,D+1,P3,185,225.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-24,D+1,P3,172,165.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-25,D+1,P3,163,145.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-26,D+1,P3,168,230.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-27,D+1,P3,124,102.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-28,D+1,P3,115,65.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-29,D+1,P3,173,148.0,148,258,gbr,volume_v3.2_2026-08-21
2025-09-30,D+1,P3,207,164.0,179,302,gbr,volume_v3.2_2026-08-21
2025-10-01,D+1,P3,168,124.0,138,257,gbr,volume_v3.2_2026-08-21
2025-10-02,D+1,P3,169,212.0,129,260,gbr,volume_v3.2_2026-08-21
2025-10-03,D+1,P3,154,281.0,118,240,gbr,volume_v3.2_2026-08-21
2025-10-04,D+1,P3,117,103.0,84,206,gbr,volume_v3.2_2026-08-21
2025-10-05,D+1,P3,93,98.0,63,169,gbr,volume_v3.2_2026-08-21
2025-10-06,D+1,P3,164,229.0,126,264,gbr,volume_v3.2_2026-08-21
2025-10-07,D+1,P3,170,146.0,132,269,gbr,volume_v3.2_2026-08-21
2025-10-08,D+1,P3,207,167.0,167,314,gbr,volume_v3.2_2026-08-21
2025-10-09,D+1,P3,155,162.0,120,246,gbr,volume_v3.2_2026-08-21
2025-10-10,D+1,P3,165,200.0,129,257,gbr,volume_v3.2_2026-08-21
2025-10-11,D+1,P3,95,98.0,68,164,gbr,volume_v3.2_2026-08-21
2025-10-12,D+1,P3,75,70.0,51,134,gbr,volume_v3.2_2026-08-21
2025-10-13,D+1,P3,171,90.0,136,258,gbr,volume_v3.2_2026-08-21
2025-10-14,D+1,P3,170,130.0,131,261,gbr,volume_v3.2_2026-08-21
2025-10-15,D+1,P3,184,130.0,140,284,gbr,volume_v3.2_2026-08-21
2025-10-16,D+1,P3,191,142.0,137,299,gbr,volume_v3.2_2026-08-21
2025-10-17,D+1,P3,181,113.0,129,284,gbr,volume_v3.2_2026-08-21
2025-10-18,D+1,P3,119,81.0,67,210,gbr,volume_v3.2_2026-08-21
2025-10-19,D+1,P3,79,93.0,38,151,gbr,volume_v3.2_2026-08-21
2025-10-20,D+1,P3,127,119.0,75,214,gbr,volume_v3.2_2026-08-21
2025-10-21,D+1,P3,174,178.0,115,274,gbr,volume_v3.2_2026-08-21
2025-10-22,D+1,P3,153,155.0,100,245,gbr,volume_v3.2_2026-08-21
2025-10-23,D+1,P3,156,177.0,104,247,gbr,volume_v3.2_2026-08-21
2025-10-24,D+1,P3,165,286.0,113,256,gbr,volume_v3.2_2026-08-21
2025-10-25,D+1,P3,107,74.0,61,201,gbr,volume_v3.2_2026-08-21
2025-10-26,D+1,P3,82,112.0,43,161,gbr,volume_v3.2_2026-08-21
2025-10-27,D+1,P3,173,117.0,119,283,gbr,volume_v3.2_2026-08-21
2025-10-28,D+1,P3,134,152.0,81,242,gbr,volume_v3.2_2026-08-21
2025-10-29,D+1,P3,142,175.0,88,249,gbr,volume_v3.2_2026-08-21
2025-10-30,D+1,P3,141,176.0,88,244,gbr,volume_v3.2_2026-08-21
2025-10-31,D+1,P3,199,242.0,138,317,gbr,volume_v3.2_2026-08-21
2025-11-01,D+1,P3,96,91.0,54,175,gbr,volume_v3.2_2026-08-21
2025-11-02,D+1,P3,120,94.0,73,205,gbr,volume_v3.2_2026-08-21
2025-11-03,D+1,P3,173,119.0,118,271,gbr,volume_v3.2_2026-08-21
2025-11-04,D+1,P3,185,131.0,128,283,gbr,volume_v3.2_2026-08-21
2025-11-05,D+1,P3,143,201.0,94,226,gbr,volume_v3.2_2026-08-21
2025-11-06,D+1,P3,152,131.0,101,233,gbr,volume_v3.2_2026-08-21
2025-11-07,D+1,P3,147,146.0,97,223,gbr,volume_v3.2_2026-08-21
2025-11-08,D+1,P3,100,91.0,59,161,gbr,volume_v3.2_2026-08-21
2025-11-09,D+1,P3,78,65.0,42,131,gbr,volume_v3.2_2026-08-21
2025-11-10,D+1,P3,124,199.0,79,180,gbr,volume_v3.2_2026-08-21
2025-11-11,D+1,P3,150,126.0,99,228,gbr,volume_v3.2_2026-08-21
2025-11-12,D+1,P3,134,115.0,87,207,gbr,volume_v3.2_2026-08-21
2025-11-13,D+1,P3,186,157.0,130,254,gbr,volume_v3.2_2026-08-21
2025-11-14,D+1,P3,192,98.0,136,262,gbr,volume_v3.2_2026-08-21
2025-11-15,D+1,P3,93,70.0,50,148,gbr,volume_v3.2_2026-08-21
2025-11-16,D+1,P3,71,66.0,34,116,gbr,volume_v3.2_2026-08-21
2025-11-17,D+1,P3,130,100.0,81,188,gbr,volume_v3.2_2026-08-21
2025-11-18,D+1,P3,172,103.0,116,238,gbr,volume_v3.2_2026-08-21
2025-11-19,D+1,P3,137,84.0,80,208,gbr,volume_v3.2_2026-08-21
2025-11-20,D+1,P3,118,52.0,66,171,gbr,volume_v3.2_2026-08-21
2025-11-21,D+1,P3,111,148.0,54,166,gbr,volume_v3.2_2026-08-21
2025-11-22,D+1,P3,86,204.0,37,133,gbr,volume_v3.2_2026-08-21
2025-11-23,D+1,P3,108,187.0,48,197,gbr,volume_v3.2_2026-08-21
2025-11-24,D+1,P3,165,259.0,92,273,gbr,volume_v3.2_2026-08-21
2025-11-25,D+1,P3,160,196.0,91,263,gbr,volume_v3.2_2026-08-21
2025-11-26,D+1,P3,143,199.0,79,235,gbr,volume_v3.2_2026-08-21
2025-11-27,D+1,P3,169,173.0,101,267,gbr,volume_v3.2_2026-08-21
2025-11-28,D+1,P3,152,211.0,88,244,gbr,volume_v3.2_2026-08-21
2025-11-29,D+1,P3,127,124.0,69,211,gbr,volume_v3.2_2026-08-21
2025-11-30,D+1,P3,112,100.0,58,191,gbr,volume_v3.2_2026-08-21
2025-12-01,D+1,P3,136,255.0,77,222,gbr,volume_v3.2_2026-08-21
2025-12-02,D+1,P3,188,213.0,116,316,gbr,volume_v3.2_2026-08-21
2025-12-03,D+1,P3,198,201.0,124,303,gbr,volume_v3.2_2026-08-21
2025-12-04,D+1,P3,173,181.0,105,271,gbr,volume_v3.2_2026-08-21
2025-12-05,D+1,P3,190,250.0,120,293,gbr,volume_v3.2_2026-08-21
2025-12-06,D+1,P3,128,121.0,70,211,gbr,volume_v3.2_2026-08-21
2025-12-07,D+1,P3,124,101.0,68,206,gbr,volume_v3.2_2026-08-21
2025-12-08,D+1,P3,163,162.0,100,256,gbr,volume_v3.2_2026-08-21
2025-12-09,D+1,P3,190,215.0,122,288,gbr,volume_v3.2_2026-08-21
2025-12-10,D+1,P3,228,174.0,155,335,gbr,volume_v3.2_2026-08-21
2025-12-11,D+1,P3,205,104.0,137,304,gbr,volume_v3.2_2026-08-21
2025-12-12,D+1,P3,170,129.0,101,265,gbr,volume_v3.2_2026-08-21
2025-12-13,D+1,P3,106,164.0,55,181,gbr,volume_v3.2_2026-08-21
2025-12-14,D+1,P3,107,169.0,57,182,gbr,volume_v3.2_2026-08-21
2025-12-15,D+1,P3,154,267.0,95,242,gbr,volume_v3.2_2026-08-21
2025-12-16,D+1,P3,188,351.0,118,296,gbr,volume_v3.2_2026-08-21
2025-12-17,D+1,P3,197,238.0,123,329,gbr,volume_v3.2_2026-08-21
2025-12-18,D+1,P3,191,284.0,121,321,gbr,volume_v3.2_2026-08-21
2025-12-19,D+1,P3,251,347.0,172,398,gbr,volume_v3.2_2026-08-21
2025-12-20,D+1,P3,125,321.0,71,227,gbr,volume_v3.2_2026-08-21
2025-12-21,D+1,P3,217,313.0,138,369,gbr,volume_v3.2_2026-08-21
2025-12-22,D+1,P3,354,616.0,256,544,gbr,volume_v3.2_2026-08-21
2025-12-23,D+1,P3,394,556.0,279,641,gbr,volume_v3.2_2026-08-21
2025-12-24,D+1,P3,493,410.0,368,765,gbr,volume_v3.2_2026-08-21
2025-12-25,D+1,P3,386,379.0,278,624,gbr,volume_v3.2_2026-08-21
2025-12-26,D+1,P3,353,412.0,252,578,gbr,volume_v3.2_2026-08-21
2025-12-27,D+1,P3,277,443.0,190,473,gbr,volume_v3.2_2026-08-21
2025-12-28,D+1,P3,428,387.0,323,665,gbr,volume_v3.2_2026-08-21
2025-12-29,D+1,P3,403,512.0,303,627,gbr,volume_v3.2_2026-08-21
2025-12-30,D+1,P3,416,467.0,317,637,gbr,volume_v3.2_2026-08-21
2025-12-31,D+1,P3,415,372.0,319,629,gbr,volume_v3.2_2026-08-21
2026-01-01,D+1,P3,395,,302,605,gbr,volume_v3.2_2026-08-21
2025-09-01,D+7,P3,69,119.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-02,D+7,P3,77,151.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-03,D+7,P3,82,109.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-04,D+7,P3,112,144.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-05,D+7,P3,90,124.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-06,D+7,P3,27,58.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-07,D+7,P3,26,57.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-08,D+7,P3,105,153.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-09,D+7,P3,100,142.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-10,D+7,P3,130,256.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-11,D+7,P3,177,152.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-12,D+7,P3,150,219.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-13,D+7,P3,54,102.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-14,D+7,P3,52,65.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-15,D+7,P3,161,178.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-16,D+7,P3,167,164.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-17,D+7,P3,203,164.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-18,D+7,P3,162,160.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-19,D+7,P3,160,148.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-20,D+7,P3,85,151.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-21,D+7,P3,106,88.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-22,D+7,P3,161,206.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-23,D+7,P3,169,225.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-24,D+7,P3,191,165.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-25,D+7,P3,173,145.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-26,D+7,P3,164,230.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-27,D+7,P3,119,102.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-28,D+7,P3,99,65.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-29,D+7,P3,163,148.0,138,249,gbr,volume_v3.2_2026-08-21
2025-09-30,D+7,P3,190,164.0,164,281,gbr,volume_v3.2_2026-08-21
2025-10-01,D+7,P3,188,124.0,162,277,gbr,volume_v3.2_2026-08-21
2025-10-02,D+7,P3,177,212.0,147,265,gbr,volume_v3.2_2026-08-21
2025-10-03,D+7,P3,180,281.0,152,268,gbr,volume_v3.2_2026-08-21
2025-10-04,D+7,P3,136,103.0,109,221,gbr,volume_v3.2_2026-08-21
2025-10-05,D+7,P3,99,98.0,71,172,gbr,volume_v3.2_2026-08-21
2025-10-06,D+7,P3,201,229.0,162,305,gbr,volume_v3.2_2026-08-21
2025-10-07,D+7,P3,188,146.0,150,288,gbr,volume_v3.2_2026-08-21
2025-10-08,D+7,P3,207,167.0,164,313,gbr,volume_v3.2_2026-08-21
2025-10-09,D+7,P3,193,162.0,153,295,gbr,volume_v3.2_2026-08-21
2025-10-10,D+7,P3,222,200.0,179,330,gbr,volume_v3.2_2026-08-21
2025-10-11,D+7,P3,153,98.0,118,242,gbr,volume_v3.2_2026-08-21
2025-10-12,D+7,P3,101,70.0,69,175,gbr,volume_v3.2_2026-08-21
2025-10-13,D+7,P3,216,90.0,169,323,gbr,volume_v3.2_2026-08-21
2025-10-14,D+7,P3,198,130.0,140,303,gbr,volume_v3.2_2026-08-21
2025-10-15,D+7,P3,176,130.0,114,278,gbr,volume_v3.2_2026-08-21
2025-10-16,D+7,P3,166,142.0,106,263,gbr,volume_v3.2_2026-08-21
2025-10-17,D+7,P3,220,113.0,151,330,gbr,volume_v3.2_2026-08-21
2025-10-18,D+7,P3,107,81.0,50,188,gbr,volume_v3.2_2026-08-21
2025-10-19,D+7,P3,97,93.0,46,172,gbr,volume_v3.2_2026-08-21
2025-10-20,D+7,P3,106,119.0,56,184,gbr,volume_v3.2_2026-08-21
2025-10-21,D+7,P3,145,178.0,87,234,gbr,volume_v3.2_2026-08-21
2025-10-22,D+7,P3,149,155.0,91,239,gbr,volume_v3.2_2026-08-21
2025-10-23,D+7,P3,151,177.0,92,240,gbr,volume_v3.2_2026-08-21
2025-10-24,D+7,P3,187,286.0,123,286,gbr,volume_v3.2_2026-08-21
2025-10-25,D+7,P3,110,74.0,59,188,gbr,volume_v3.2_2026-08-21
2025-10-26,D+7,P3,88,112.0,43,157,gbr,volume_v3.2_2026-08-21
2025-10-27,D+7,P3,202,117.0,135,306,gbr,volume_v3.2_2026-08-21
2025-10-28,D+7,P3,144,152.0,73,234,gbr,volume_v3.2_2026-08-21
2025-10-29,D+7,P3,153,175.0,83,245,gbr,volume_v3.2_2026-08-21
2025-10-30,D+7,P3,147,176.0,82,237,gbr,volume_v3.2_2026-08-21
2025-10-31,D+7,P3,179,242.0,110,277,gbr,volume_v3.2_2026-08-21
2025-11-01,D+7,P3,119,91.0,65,198,gbr,volume_v3.2_2026-08-21
2025-11-02,D+7,P3,112,94.0,61,187,gbr,volume_v3.2_2026-08-21
2025-11-03,D+7,P3,159,119.0,98,247,gbr,volume_v3.2_2026-08-21
2025-11-04,D+7,P3,200,131.0,132,297,gbr,volume_v3.2_2026-08-21
2025-11-05,D+7,P3,157,201.0,92,247,gbr,volume_v3.2_2026-08-21
2025-11-06,D+7,P3,189,131.0,120,287,gbr,volume_v3.2_2026-08-21
2025-11-07,D+7,P3,168,146.0,105,260,gbr,volume_v3.2_2026-08-21
2025-11-08,D+7,P3,81,91.0,37,145,gbr,volume_v3.2_2026-08-21
2025-11-09,D+7,P3,80,65.0,37,142,gbr,volume_v3.2_2026-08-21
2025-11-10,D+7,P3,156,199.0,96,231,gbr,volume_v3.2_2026-08-21
2025-11-11,D+7,P3,127,126.0,72,192,gbr,volume_v3.2_2026-08-21
2025-11-12,D+7,P3,145,115.0,87,208,gbr,volume_v3.2_2026-08-21
2025-11-13,D+7,P3,120,157.0,67,171,gbr,volume_v3.2_2026-08-21
2025-11-14,D+7,P3,200,98.0,133,265,gbr,volume_v3.2_2026-08-21
2025-11-15,D+7,P3,84,70.0,35,129,gbr,volume_v3.2_2026-08-21
2025-11-16,D+7,P3,85,66.0,38,130,gbr,volume_v3.2_2026-08-21
2025-11-17,D+7,P3,145,100.0,86,202,gbr,volume_v3.2_2026-08-21
2025-11-18,D+7,P3,143,103.0,85,199,gbr,volume_v3.2_2026-08-21
2025-11-19,D+7,P3,149,84.0,90,205,gbr,volume_v3.2_2026-08-21
2025-11-20,D+7,P3,122,52.0,60,172,gbr,volume_v3.2_2026-08-21
2025-11-21,D+7,P3,100,148.0,35,147,gbr,volume_v3.2_2026-08-21
2025-11-22,D+7,P3,90,204.0,23,139,gbr,volume_v3.2_2026-08-21
2025-11-23,D+7,P3,106,187.0,32,182,gbr,volume_v3.2_2026-08-21
2025-11-24,D+7,P3,114,259.0,33,208,gbr,volume_v3.2_2026-08-21
2025-11-25,D+7,P3,174,196.0,66,347,gbr,volume_v3.2_2026-08-21
2025-11-26,D+7,P3,167,199.0,65,333,gbr,volume_v3.2_2026-08-21
2025-11-27,D+7,P3,172,173.0,71,337,gbr,volume_v3.2_2026-08-21
2025-11-28,D+7,P3,178,211.0,78,342,gbr,volume_v3.2_2026-08-21
2025-11-29,D+7,P3,130,124.0,47,267,gbr,volume_v3.2_2026-08-21
2025-11-30,D+7,P3,92,100.0,23,201,gbr,volume_v3.2_2026-08-21
2025-12-01,D+7,P3,138,255.0,53,261,gbr,volume_v3.2_2026-08-21
2025-12-02,D+7,P3,220,213.0,113,383,gbr,volume_v3.2_2026-08-21
2025-12-03,D+7,P3,212,201.0,107,366,gbr,volume_v3.2_2026-08-21
2025-12-04,D+7,P3,134,181.0,50,252,gbr,volume_v3.2_2026-08-21
2025-12-05,D+7,P3,185,250.0,88,319,gbr,volume_v3.2_2026-08-21
2025-12-06,D+7,P3,130,121.0,50,238,gbr,volume_v3.2_2026-08-21
2025-12-07,D+7,P3,148,101.0,65,259,gbr,volume_v3.2_2026-08-21
2025-12-08,D+7,P3,175,162.0,86,290,gbr,volume_v3.2_2026-08-21
